timestamp,mocap_x(ned),mocap_y(ned),mocap_z(ned),mocap_q_w,mocap_q_x,mocap_q_y,mocap_q_z,vel_x(linear_diff),vel_y(linear_diff),vel_z(linear_diff),acc_x(linear_diff),acc_y(linear_diff),acc_z(linear_diff),pos_x(sliding_diff),pos_y(sliding_diff),pos_z(sliding_diff),vel_x(sliding_diff),vel_y(sliding_diff),vel_z(sliding_diff),acc_x(sliding_diff),acc_y(sliding_diff),acc_z(sliding_diff)
1526471084582084825,-0.163967,1.19738,-1.73145,0.953254,0.00905552,0.0102211,-0.301861,0.1929,-0.623297,0.0102115,4.01018,-11.2805,1.3669,-0.163315,1.19161,-1.73096,0.126456,-0.683045,0.0731339,0.499197,-1.65628,2.3138
1526471084590079128,-0.162321,1.19205,-1.73115,0.953008,0.00975571,0.0129261,-0.302513,0.192232,-0.619218,0.0104092,4.0133,-11.2925,1.36608,-0.16161,1.18652,-1.73057,0.139614,-0.690267,0.0877486,0.599146,-1.63957,2.30938
1526471084598312585,-0.160226,1.18709,-1.73087,0.951457,0.0106039,0.0139247,-0.307284,0.229889,-0.633831,0.0355546,0.0134673,8.73153,1.4923,-0.159543,1.18131,-1.73013,0.155722,-0.696671,0.101741,0.711874,-1.61518,2.29566
1526471084606830908,-0.158758,1.18118,-1.73038,0.952339,0.0111637,0.0168657,-0.30437,0.173287,-0.693519,0.056642,-0.119861,9.399,1.4965,-0.157599,1.17522,-1.72952,0.170442,-0.713747,0.116525,0.818151,-1.71043,2.28178
1526471084615077337,-0.156686,1.17563,-1.72985,0.951668,0.012024,0.0190456,-0.3063,0.172344,-0.694514,0.0569935,-3.32208,-3.18575,1.28606,-0.155523,1.1697,-1.72886,0.186246,-0.721827,0.129997,0.926708,-1.69186,2.26128
1526471084623408428,-0.154496,1.17005,-1.72926,0.951266,0.0129806,0.0217648,-0.307329,0.255709,-0.671535,0.067532,-3.42882,-3.60524,1.27905,-0.15323,1.16401,-1.72814,0.203683,-0.730364,0.142914,1.04139,-1.6738,2.23505
1526471084632122562,-0.151925,1.1648,-1.72859,0.949622,0.0134457,0.0238995,-0.312195,0.294342,-0.603174,0.0769948,6.80447,5.05988,1.17695,-0.150526,1.15828,-1.7273,0.224237,-0.736047,0.155754,1.16961,-1.63589,2.20255
1526471084640239435,-0.149746,1.15875,-1.72778,0.949887,0.014211,0.0264283,-0.311149,0.294986,-0.602035,0.0771525,7.14558,5.34872,1.17354,-0.148121,1.1527,-1.72644,0.241953,-0.74302,0.167235,1.28053,-1.60827,2.16858
1526471084648389531,-0.147271,1.15299,-1.72698,0.94941,0.0150111,0.0282259,-0.312407,0.286282,-0.724179,0.098634,7.15695,5.35835,1.17343,-0.145521,1.14692,-1.72552,0.261019,-0.751227,0.17812,1.39603,-1.58669,2.13016
1526471084656518542,-0.144356,1.14716,-1.72605,0.948623,0.015991,0.0303776,-0.31454,0.286137,-0.726215,0.098992,-0.086561,-4.69677,0.910732,-0.142604,1.14105,-1.72451,0.282474,-0.759695,0.188647,1.52032,-1.56588,2.08941
1526471084665369297,-0.141579,1.14128,-1.72508,0.94811,0.0173577,0.0314649,-0.315906,0.334405,-0.690098,0.111563,-0.328012,-5.03194,0.901976,-0.139318,1.13458,-1.72334,0.306243,-0.768765,0.199531,1.65518,-1.54096,2.04135
1526471084673152146,-0.138394,1.13532,-1.72406,0.947536,0.0185187,0.0324686,-0.317456,0.335209,-0.689496,0.111772,-0.33606,-5.04311,0.901684,-0.136296,1.12913,-1.72232,0.327724,-0.773052,0.207862,1.77411,-1.49688,1.99226
1526471084682215516,-0.135163,1.12929,-1.72294,0.946953,0.0200051,0.0336908,-0.318974,0.380064,-0.711275,0.126543,3.52215,0.393893,1.06648,-0.132457,1.12232,-1.72098,0.354912,-0.782668,0.217714,1.92,-1.47297,1.93557
1526471084690066792,-0.131771,1.12317,-1.72184,0.946589,0.0216291,0.0345337,-0.319856,0.380812,-0.711638,0.126789,3.65076,0.575127,1.07197,-0.129157,1.11678,-1.71988,0.377434,-0.785925,0.224566,2.03884,-1.42138,1.8779
1526471084698281996,-0.128062,1.11687,-1.7206,0.946035,0.0232081,0.0361953,-0.3212,0.440949,-0.772427,0.145496,3.65505,0.581168,1.07215,-0.12529,1.11043,-1.71859,0.404082,-0.795013,0.232027,2.17527,-1.40328,1.81893
1526471084706740096,-0.124422,1.11056,-1.71942,0.945571,0.0249824,0.0358744,-0.322467,0.430499,-0.746635,0.139312,2.10978,-1.37437,0.539045,-0.121211,1.10385,-1.71727,0.431528,-0.803619,0.238574,2.31306,-1.37714,1.75269
1526471084715088374,-0.12051,1.10409,-1.71802,0.944796,0.025981,0.0401735,-0.324148,0.468041,-0.77421,0.166874,2.05827,-1.43956,0.521274,-0.117053,1.09738,-1.71587,0.458843,-0.810581,0.244886,2.44713,-1.33918,1.68673
1526471084723481368,-0.11684,1.09742,-1.71692,0.944757,0.0278814,0.035373,-0.324663,0.437813,-0.794522,0.132392,0.49092,-2.81306,-0.382193,-0.11298,1.09063,-1.71457,0.483688,-0.820398,0.24913,2.56273,-1.32716,1.61076
1526471084731549654,-0.112716,1.09062,-1.71558,0.944059,0.0287968,0.0372313,-0.326402,0.437309,-0.794861,0.131818,0.438675,-2.85884,-0.412309,-0.108825,1.084,-1.71327,0.509012,-0.831433,0.252814,2.67962,-1.35142,1.53628
1526471084739914244,-0.108565,1.08367,-1.71429,0.94348,0.0300167,0.0370442,-0.327983,0.502438,-0.836087,0.159703,0.436934,-2.86037,-0.413312,-0.104309,1.07673,-1.71189,0.536203,-0.848179,0.255948,2.80288,-1.43037,1.45639
1526471084748453878,-0.104201,1.0765,-1.71291,0.942762,0.0305776,0.0399317,-0.329653,0.510879,-0.838906,0.160617,2.84289,-1.81341,1.07877,-0.0996004,1.06925,-1.71046,0.563127,-0.864948,0.258448,2.91697,-1.507,1.3722
1526471084756995029,-0.100021,1.06906,-1.71173,0.942354,0.0305853,0.0370297,-0.331152,0.48971,-0.870716,0.1387,2.92309,-1.77851,1.12851,-0.0951744,1.06166,-1.70915,0.581752,-0.881917,0.259072,2.9189,-1.58293,1.28038
1526471084765000377,-0.0956815,1.06159,-1.71062,0.941725,0.0309122,0.0353343,-0.333092,0.489357,-0.871246,0.138335,2.92576,-1.77735,1.13017,-0.0909325,1.05452,-1.70801,0.598623,-0.896585,0.258112,2.91497,-1.64036,1.18854
1526471084773388812,-0.0910583,1.05395,-1.70939,0.940996,0.0308323,0.0377305,-0.334892,0.54578,-0.921023,0.142768,1.45057,-3.2427,-0.654265,-0.0860554,1.04652,-1.70678,0.619873,-0.917603,0.256707,2.93214,-1.73913,1.09142
1526471084781801898,-0.0866509,1.04621,-1.70847,0.94049,0.0314785,0.0325191,-0.336794,0.524238,-0.919639,0.109875,1.40139,-3.29155,-0.713747,-0.081334,1.0385,-1.70571,0.637123,-0.93752,0.253244,2.92015,-1.82935,0.986532
1526471084789879516,-0.0819411,1.03845,-1.70722,0.939437,0.0312286,0.0368649,-0.339299,0.523879,-0.919616,0.109327,1.39975,-3.29318,-0.715729,-0.0766686,1.03086,-1.70463,0.653516,-0.954124,0.249741,2.90586,-1.89202,0.886047
1526471084798615026,-0.0773517,1.0305,-1.70637,0.938912,0.0316802,0.0328998,-0.341113,0.552603,-0.934115,0.124886,0.30812,-0.611453,-0.709101,-0.0715292,1.02218,-1.7036,0.670633,-0.976599,0.244177,2.88545,-1.9932,0.771312
1526471084806668245,-0.0724298,1.0224,-1.70535,0.938169,0.032051,0.0348223,-0.342929,0.553082,-0.934356,0.125146,0.271732,-0.522062,-0.70888,-0.0667765,1.01454,-1.70271,0.685087,-0.988405,0.238114,2.85857,-1.97249,0.662981
1526471084814939016,-0.0677732,1.01431,-1.70452,0.937561,0.0328189,0.0325302,-0.344737,0.586213,-0.990708,0.113535,0.270519,-0.519082,-0.708873,-0.0618292,1.00613,-1.70187,0.699231,-1.00906,0.230737,2.82642,-2.06027,0.548361
1526471084823515852,-0.0628378,1.00606,-1.70375,0.936809,0.0335733,0.0322687,-0.346729,0.575616,-0.962947,0.0895819,0.902378,-1.13661,-1.39417,-0.0565843,0.997383,-1.7011,0.713563,-1.02918,0.22183,2.79028,-2.13696,0.425912
1526471084831846119,-0.0578663,0.997702,-1.70293,0.936125,0.0346762,0.0326048,-0.348433,0.575439,-0.962485,0.0891826,0.92344,-1.15719,-1.41701,-0.0515166,0.989111,-1.7004,0.725933,-1.04168,0.21235,2.74722,-2.11196,0.305157
1526471084840093602,-0.0530448,0.989249,-1.70231,0.935435,0.0356667,0.0312609,-0.350302,0.590478,-1.01312,0.0870039,0.924142,-1.15788,-1.41778,-0.0465207,0.980673,-1.69982,0.736821,-1.05579,0.201677,2.69802,-2.09836,0.182031
1526471084848391840,-0.0480745,0.980523,-1.70164,0.934673,0.0362895,0.0317213,-0.352228,0.590729,-1.01396,0.0869676,0.618099,-2.0209,-0.148847,-0.0414163,0.971747,-1.69929,0.747268,-1.07669,0.190248,2.64567,-2.18,0.0569575
1526471084856726253,-0.0431981,0.971856,-1.70119,0.93416,0.0373361,0.0317117,-0.353476,0.591988,-1.04516,0.067973,0.607897,-2.04967,-0.106549,-0.0363132,0.962901,-1.69888,0.756464,-1.09193,0.177444,2.58724,-2.16984,-0.0722158
1526471084865596735,-0.0382963,0.96306,-1.70076,0.933392,0.0379315,0.030145,-0.355572,0.55325,-0.99252,0.0486272,-2.08551,1.13627,-2.15773,-0.0309011,0.9534,-1.69855,0.764973,-1.10731,0.162759,2.51953,-2.15042,-0.212004
1526471084873523480,-0.0334643,0.954174,-1.7004,0.932636,0.0389061,0.0297742,-0.357476,0.552604,-0.991643,0.0483048,-2.17529,1.24247,-2.2261,-0.0262451,0.945191,-1.69836,0.770256,-1.11636,0.148637,2.45004,-2.10378,-0.33903
1526471084882247697,-0.0285043,0.945216,-1.69995,0.931857,0.0396331,0.0309124,-0.359327,0.587485,-1.07032,0.0485643,-2.17829,1.24601,-2.22838,-0.0209339,0.935486,-1.69814,0.776462,-1.13357,0.132983,2.37463,-2.10731,-0.477428
1526471084890164517,-0.023668,0.936237,-1.69966,0.931171,0.0401564,0.0305,-0.361078,0.588066,-1.07164,0.0485686,1.29728,-3.07144,-0.0765838,-0.0162629,0.927066,-1.69803,0.780107,-1.14239,0.117965,2.29882,-2.05732,-0.604359
1526471084898249359,-0.0187787,0.927341,-1.69934,0.930263,0.0415639,0.0304998,-0.363254,0.607457,-1.1163,0.0383094,1.41314,-3.21536,-0.00485721,-0.0113716,0.918091,-1.69794,0.783852,-1.15427,0.102433,2.22132,-2.02219,-0.732869
1526471084906818107,-0.0139769,0.918307,-1.69904,0.929477,0.0422952,0.0296584,-0.365244,0.56117,-1.05529,0.0347707,1.417,-3.22015,-0.00246632,-0.00619555,0.908429,-1.69787,0.786878,-1.16717,0.0858119,2.13571,-1.98662,-0.867521
1526471084914785300,-0.00923924,0.909207,-1.69877,0.928754,0.0428834,0.0293151,-0.36704,0.560399,-1.05428,0.0347117,-1.03904,0.574244,-0.544137,-0.00153688,0.899703,-1.69783,0.787796,-1.17494,0.0701872,2.04952,-1.92878,-0.991106
1526471084923139880,-0.0046088,0.900123,-1.69856,0.927838,0.0431845,0.0266955,-0.369512,0.573737,-1.11308,0.0293854,-1.12091,0.700724,-0.562193,0.00334421,0.890262,-1.69782,0.787961,-1.1849,0.0536901,1.95649,-1.87779,-1.11871
1526471084932208289,-0.00012876,0.891049,-1.69832,0.927109,0.0434877,0.0251574,-0.371408,0.495355,-1.00255,0.0267305,-3.64612,2.89346,-0.461555,0.00846513,0.880175,-1.6978,0.786124,-1.1927,0.0362107,1.84893,-1.80647,-1.25178
1526471084940053408,0.00420068,0.881997,-1.69801,0.92599,0.0425518,0.0237362,-0.374391,0.494049,-1.0007,0.0266862,-3.73029,2.96655,-0.458201,0.0125882,0.871895,-1.69772,0.781849,-1.19464,0.0223961,1.74751,-1.72415,-1.35502
1526471084948409310,0.00858557,0.872807,-1.6976,0.925116,0.0415496,0.0242376,-0.376625,0.537157,-1.12387,0.0441978,-3.7331,2.96899,-0.458089,0.0170453,0.862592,-1.69739,0.777076,-1.19987,0.0141632,1.63908,-1.65027,-1.36567
1526471084956677673,0.0128663,0.863704,-1.69721,0.924249,0.0405376,0.0255023,-0.378775,0.537875,-1.12592,0.0444897,1.55532,-4.775,0.686311,0.0213486,0.853452,-1.69708,0.771036,-1.20348,0.00675729,1.528,-1.57037,-1.36737
1526471084964974026,0.0170597,0.854708,-1.69686,0.923251,0.0392349,0.0264986,-0.381269,0.512015,-1.09317,0.0449068,1.7316,-5.03313,0.724457,0.0255743,0.844327,-1.6968,0.763796,-1.20579,-0.000166915,1.41328,-1.48499,-1.36303
1526471084973719341,0.0210916,0.845612,-1.69637,0.922186,0.0373231,0.0270757,-0.383988,0.461887,-1.04099,0.0555039,-4.25259,4.64965,0.648916,0.029888,0.834704,-1.6964,0.75469,-1.20734,-0.00558879,1.28831,-1.39184,-1.34454
1526471084981974857,0.0251091,0.836666,-1.69584,0.921442,0.0355605,0.0282239,-0.385853,0.461052,-1.04012,0.0556805,-4.45206,4.9724,0.646398,0.0337749,0.825935,-1.69599,0.744401,-1.20547,-0.00965824,1.16575,-1.29113,-1.31965
1526471084990051211,0.0290962,0.827836,-1.69524,0.92066,0.0334779,0.0288677,-0.387854,0.489636,-1.08762,0.0686049,-4.45871,4.98316,0.646314,0.0375305,0.817344,-1.6955,0.733562,-1.20302,-0.0123419,1.04411,-1.19099,-1.28739
1526471084998150611,0.032986,0.819115,-1.69461,0.920315,0.0316627,0.029482,-0.388779,0.490113,-1.08841,0.0688203,0.968165,-1.71005,0.548432,0.041258,0.808688,-1.69496,0.722001,-1.20022,-0.0139919,0.920656,-1.08995,-1.24902
1526471085006820877,0.0368698,0.810566,-1.69388,0.919854,0.0298153,0.0294759,-0.390013,0.463994,-1.0308,0.0811283,1.14906,-1.93316,0.545169,0.0452096,0.7995,-1.69428,0.708928,-1.19594,-0.0144606,0.787115,-0.977748,-1.20109
1526471085014945968,0.0408277,0.802131,-1.6931,0.919946,0.0285587,0.0293746,-0.3899,0.463559,-1.02984,0.0813334,-1.49004,3.3065,0.738371,0.0488089,0.791254,-1.69359,0.695607,-1.18863,-0.0140355,0.659484,-0.861411,-1.15159
1526471085023390712,0.0446228,0.793754,-1.69236,0.919438,0.0281393,0.0284846,-0.391191,0.467823,-1.01492,0.0918024,-1.57801,3.48116,0.744811,0.0525132,0.782688,-1.69285,0.681148,-1.18045,-0.0129387,0.525796,-0.739452,-1.0967
1526471085031932725,0.0485204,0.785467,-1.69165,0.919241,0.0278295,0.0271369,-0.391771,0.456482,-0.970887,0.0826333,-0.455336,3.47106,0.098797,0.0562133,0.774217,-1.69211,0.665857,-1.17028,-0.0115477,0.389458,-0.610521,-1.03939
1526471085040217838,0.0524083,0.777284,-1.69094,0.919509,0.0261491,0.0250685,-0.391396,0.456293,-0.970153,0.0824804,-0.417914,3.47072,0.0772632,0.0597487,0.766205,-1.69139,0.650356,-1.15854,-0.00987542,0.256123,-0.480169,-0.981926
1526471085048532016,0.0562736,0.769103,-1.69036,0.919456,0.0254949,0.0226306,-0.391712,0.466904,-0.985524,0.078081,-0.416667,3.47071,0.0765454,0.0632988,0.758193,-1.69073,0.634529,-1.14614,-0.00830422,0.122531,-0.348483,-0.924364
1526471085056302015,0.0601892,0.76096,-1.68985,0.919526,0.024376,0.0193371,-0.391796,0.467081,-0.98578,0.0780077,0.406555,-0.475084,-0.180934,0.0666329,0.750749,-1.69018,0.619612,-1.13389,-0.00708633,-0.00163614,-0.224302,-0.871432
1526471085065367952,0.0641432,0.75299,-1.68939,0.919789,0.0225588,0.0159804,-0.391438,0.467422,-0.957583,0.0578228,0.433996,-0.606611,-0.189517,0.0706751,0.741924,-1.68958,0.603043,-1.12022,-0.00574968,-0.142313,-0.0831044,-0.809821
1526471085073746966,0.0681857,0.745015,-1.68899,0.920122,0.0201458,0.0115847,-0.390943,0.482205,-0.951772,0.0479002,0.852513,1.86423,-1.67464,0.0742724,0.734251,-1.68914,0.586552,-1.10386,-0.00515976,-0.275052,0.0590032,-0.755953
1526471085082288066,0.0721529,0.737136,-1.68866,0.920251,0.0183482,0.00717089,-0.390832,0.464778,-0.923005,0.0387055,0.866464,1.94659,-1.72415,0.0779679,0.726481,-1.68876,0.569823,-1.08655,-0.00487751,-0.408544,0.204422,-0.702662
1526471085090019878,0.0760699,0.729503,-1.6884,0.920525,0.0165809,0.00322888,-0.390318,0.464488,-0.922526,0.0385522,0.866929,1.94934,-1.7258,0.0812791,0.719635,-1.68849,0.554352,-1.06941,-0.00507093,-0.52912,0.339641,-0.657019
1526471085098633327,0.0799812,0.722007,-1.68829,0.920814,0.0143684,-0.000910742,-0.389737,0.47869,-0.925533,0.0230396,-0.107633,1.0842,-1.02319,0.0851392,0.711866,-1.68832,0.53848,-1.05113,-0.00644068,-0.656281,0.485784,-0.613898
1526471085106862581,0.0840275,0.714785,-1.68806,0.920967,0.0128705,-0.00421602,-0.389405,0.478926,-0.925583,0.0227811,-0.140118,1.05536,-0.999772,0.0887933,0.704828,-1.68812,0.523088,-1.03086,-0.0068436,-0.776808,0.633563,-0.566487
1526471085114994701,0.0878509,0.707686,-1.68797,0.921141,0.0117778,-0.00741541,-0.388979,0.480961,-0.87614,0.0192082,-0.141201,1.0544,-0.998991,0.0923698,0.698013,-1.68802,0.507695,-1.00979,-0.00809703,-0.894746,0.781423,-0.526293
1526471085123470318,0.0918537,0.700839,-1.68794,0.921848,0.00904473,-0.0101603,-0.387313,0.472412,-0.809009,0.00448313,-0.249028,4.57033,-0.755525,0.0962272,0.691074,-1.68799,0.493171,-0.986668,-0.0100989,-1.00769,0.937682,-0.491206
1526471085131972847,0.0956609,0.694229,-1.68788,0.9218,0.00752251,-0.0120148,-0.387406,0.448184,-0.777871,0.00743686,-0.252623,4.68753,-0.74741,0.0999404,0.684451,-1.68794,0.477298,-0.961203,-0.0112306,-1.12536,1.1002,-0.44838
1526471085140134785,0.099531,0.687819,-1.68787,0.922166,0.00717471,-0.0135183,-0.386491,0.447781,-0.777352,0.00748609,-0.252742,4.69143,-0.747139,0.103477,0.678386,-1.68794,0.46219,-0.934872,-0.0126303,-1.23479,1.26055,-0.411159
1526471085148408965,0.103465,0.681738,-1.68776,0.922207,0.0056011,-0.0141178,-0.386399,0.474356,-0.760279,0.00709274,0.0669051,2.04521,0.0762483,0.107287,0.67245,-1.68785,0.451385,-0.906894,-0.012122,-1.29757,1.42538,-0.357482
1526471085156405811,0.107494,0.675848,-1.6878,0.922861,0.00300047,-0.0149099,-0.384833,0.474799,-0.759995,0.00708618,0.0775601,1.957,0.103695,0.111102,0.666954,-1.68788,0.445041,-0.878416,-0.013158,-1.29193,1.58746,-0.320865
1526471085165367672,0.111411,0.670216,-1.68785,0.92309,0.00344621,-0.0144448,-0.384298,0.468655,-0.680789,-0.00534947,-0.322344,4.59629,-0.705764,0.115407,0.66099,-1.68796,0.439066,-0.845441,-0.0146631,-1.27595,1.77038,-0.286082
1526471085173489350,0.115463,0.664817,-1.68801,0.923578,0.00249408,-0.0144371,-0.38313,0.468553,-0.679469,-0.00555673,-0.335674,4.68427,-0.732746,0.119043,0.656074,-1.68814,0.430603,-0.812651,-0.01882,-1.28455,1.94335,-0.312326
1526471085182247564,0.11961,0.659648,-1.68817,0.924071,0.00193326,-0.0136434,-0.381973,0.485461,-0.626951,-0.0186136,0.951221,3.23928,-0.784027,0.123309,0.650955,-1.68835,0.426884,-0.776448,-0.0227781,-1.2523,2.13029,-0.333091
1526471085190147005,0.123939,0.654688,-1.6883,0.92506,0.000959003,-0.0125941,-0.379611,0.485743,-0.626076,-0.0188312,0.994117,3.19111,-0.785736,0.127166,0.646684,-1.68847,0.424163,-0.741933,-0.0238127,-1.21881,2.30261,-0.299226
1526471085198472880,0.128298,0.649952,-1.68852,0.925721,0.000865521,-0.0110218,-0.378047,0.53461,-0.598024,-0.0216049,0.995547,3.18951,-0.785793,0.131494,0.642282,-1.68874,0.424219,-0.705325,-0.0281495,-1.16879,2.4827,-0.327769
1526471085206868839,0.132743,0.645469,-1.68869,0.925951,0.00173757,-0.0101094,-0.377505,0.529463,-0.535097,-0.0205488,1.76076,3.71264,-0.102172,0.135922,0.638117,-1.68892,0.425218,-0.667121,-0.0293195,-1.11362,2.66607,-0.293348
1526471085214983224,0.137203,0.641134,-1.68906,0.926754,0.000937991,-0.00792851,-0.375583,0.529377,-0.534048,-0.0205312,1.78627,3.73007,-0.0793846,0.140225,0.634333,-1.68931,0.426769,-0.629167,-0.0350672,-1.05729,2.84422,-0.336026
1526471085223219868,0.141895,0.637043,-1.68941,0.927656,0.00100336,-0.0064164,-0.373379,0.559243,-0.515614,-0.0433569,1.78712,3.73066,-0.078625,0.144799,0.630676,-1.68972,0.430353,-0.590044,-0.0405285,-0.991452,3.02448,-0.37544
1526471085231991126,0.146599,0.633176,-1.68982,0.928523,0.000802608,-0.00392648,-0.371252,0.536661,-0.442074,-0.0462684,0.336551,3.70374,-0.992272,0.149767,0.62703,-1.6902,0.435254,-0.547466,-0.0467549,-0.916793,3.21671,-0.420358
1526471085240143543,0.151469,0.629443,-1.69016,0.929576,0.00160984,-0.000853472,-0.368625,0.536285,-0.440848,-0.046317,0.288199,3.70285,-1.02273,0.154378,0.62395,-1.69054,0.440068,-0.506587,-0.0488742,-0.846196,3.39701,-0.394707
1526471085248413546,0.156409,0.62587,-1.69053,0.930442,0.00174289,0.00198248,-0.366429,0.596352,-0.444858,-0.0432285,0.286587,3.70282,-1.02374,0.15925,0.620942,-1.69093,0.446696,-0.46525,-0.0516423,-0.767746,3.57638,-0.380616
1526471085256659918,0.161522,0.622535,-1.69099,0.931828,0.00210984,0.00469447,-0.362864,0.597354,-0.444924,-0.043177,2.38784,0.0117334,0.0870149,0.164271,0.618128,-1.69143,0.454744,-0.423738,-0.0568384,-0.684172,3.7531,-0.415242
1526471085264920065,0.166739,0.619403,-1.69135,0.932719,0.00289212,0.00823525,-0.3605,0.625308,-0.39263,-0.0501325,2.45788,-0.111303,0.12404,0.169453,0.615493,-1.69181,0.464109,-0.381982,-0.057916,-0.595825,3.9273,-0.376377
1526471085273339760,0.171979,0.616394,-1.69175,0.933899,0.00407679,0.0120657,-0.35731,0.6225,-0.358036,-0.0467099,1.53926,5.03184,-0.20061,0.17484,0.612955,-1.69222,0.474582,-0.339736,-0.0590385,-0.502631,4.0995,-0.338195
1526471085281977992,0.177542,0.61349,-1.69215,0.935054,0.00568262,0.0141217,-0.354178,0.643543,-0.336503,-0.0462522,1.50864,5.20327,-0.211432,0.180535,0.610487,-1.69264,0.486678,-0.297114,-0.0596113,-0.402507,4.26785,-0.294158
1526471085290200340,0.183011,0.610819,-1.69258,0.936154,0.00646987,0.0192544,-0.351004,0.643894,-0.336144,-0.0462446,1.27688,1.42856,0.0196297,0.185959,0.608351,-1.69305,0.498338,-0.256679,-0.0600184,-0.30702,4.42195,-0.252353
1526471085298535973,0.188672,0.608195,-1.69291,0.937231,0.00658209,0.0231452,-0.347878,0.671748,-0.320089,-0.0460442,1.26915,1.30273,0.0273317,0.191658,0.60604,-1.69339,0.511672,-0.223424,-0.0587178,-0.205253,4.46734,-0.19524
1526471085306390603,0.194472,0.605699,-1.69328,0.938378,0.00772857,0.0268824,-0.344477,0.672213,-0.319821,-0.0460409,1.26889,1.29854,0.0275884,0.197174,0.603985,-1.69373,0.525314,-0.193515,-0.0574908,-0.106055,4.49576,-0.142964
1526471085315145487,0.200521,0.603325,-1.69359,0.939619,0.00929525,0.0294258,-0.340829,0.71271,-0.293603,-0.0413059,2.70903,1.69183,0.192301,0.203674,0.601735,-1.69407,0.542942,-0.162294,-0.0551897,0.012176,4.51203,-0.0784381
1526471085323290118,0.206614,0.601077,-1.69397,0.940826,0.0109514,0.0325714,-0.337143,0.713385,-0.293166,-0.041227,2.75703,1.70494,0.197792,0.2097,0.599897,-1.69441,0.559211,-0.13311,-0.053108,0.12109,4.52468,-0.0209883
1526471085331769109,0.212895,0.598924,-1.69439,0.942283,0.0114024,0.0356348,-0.33272,0.743827,-0.265265,-0.0480454,2.75864,1.70538,0.197975,0.216219,0.598045,-1.69484,0.577792,-0.104367,-0.0527097,0.239366,4.52708,0.0121629
1526471085339766496,0.219322,0.596888,-1.69481,0.943595,0.0134764,0.0389114,-0.328531,0.744334,-0.2648,-0.048159,1.33358,1.18771,-0.262467,0.22248,0.596432,-1.69523,0.59602,-0.0780699,-0.0514838,0.352548,4.52326,0.054619
1526471085348811361,0.225918,0.594919,-1.69516,0.944881,0.0156157,0.0408251,-0.324484,0.763848,-0.235488,-0.0448447,1.28608,1.17045,-0.277815,0.229875,0.594647,-1.6956,0.618639,-0.049999,-0.0485328,0.486374,4.50954,0.118819
1526471085356586471,0.232737,0.593064,-1.69549,0.94623,0.017463,0.0431911,-0.320123,0.764174,-0.234999,-0.0447894,1.18307,1.7517,0.184394,0.236186,0.593299,-1.69586,0.63765,-0.0262299,-0.0449047,0.599038,4.49422,0.181833
1526471085365036543,0.239544,0.591258,-1.69595,0.94767,0.0187939,0.0458548,-0.315381,0.838498,-0.225788,-0.0484586,1.17964,1.77107,0.199801,0.243413,0.591813,-1.69634,0.66065,-0.00221051,-0.0459553,0.728465,4.46875,0.165273
1526471085373314485,0.246617,0.589606,-1.69626,0.948831,0.0208425,0.0462985,-0.311675,0.839737,-0.225634,-0.0485197,4.40591,0.600208,-0.208903,0.250621,0.590482,-1.69662,0.683843,0.0205567,-0.0420061,0.856421,4.43927,0.229511
1526471085382180110,0.253691,0.587975,-1.69672,0.950375,0.0217103,0.0484229,-0.306547,0.825485,-0.192078,-0.0454588,4.51345,0.561179,-0.222526,0.258488,0.589115,-1.69712,0.709425,0.0436685,-0.0430286,0.994789,4.40144,0.208948
1526471085390128856,0.260921,0.586428,-1.69712,0.95191,0.0228514,0.0488685,-0.30159,0.825247,-0.191518,-0.0454078,-0.682561,1.98006,0.171489,0.265484,0.588,-1.69746,0.731681,0.0635699,-0.0412878,1.11524,4.36318,0.233751
