timestamp,mocap_x(ned),mocap_y(ned),mocap_z(ned),mocap_q_w,mocap_q_x,mocap_q_y,mocap_q_z,vel_x(linear_diff),vel_y(linear_diff),vel_z(linear_diff),acc_x(linear_diff),acc_y(linear_diff),acc_z(linear_diff),pos_x(sliding_diff),pos_y(sliding_diff),pos_z(sliding_diff),vel_x(sliding_diff),vel_y(sliding_diff),vel_z(sliding_diff),acc_x(sliding_diff),acc_y(sliding_diff),acc_z(sliding_diff)
1526440922720730952,0.0405593,1.88145,-1.26981,0.739698,0.0868127,-0.125894,0.655333,1.45127,1.26366,0.638573,1.37916,-7.79847,-3.08035,0.0521326,1.90761,-1.25741,1.46968,1.93474,1.02235,3.9744,-0.131187,1.71874
1526440922729029490,0.0528336,1.89154,-1.26459,0.746532,0.0898639,-0.124886,0.647316,1.45139,1.26182,0.637724,4.4189,-5.048,-1.91678,0.0648805,1.91781,-1.25213,1.51062,1.89502,1.01082,4.03415,-0.203261,1.68372
1526440922737332617,0.0653416,1.90118,-1.25952,0.752614,0.0931309,-0.123807,0.639977,1.49207,1.18944,0.620209,4.52023,-4.95632,-1.87799,0.0778236,1.92753,-1.24701,1.55053,1.85401,0.998615,4.09163,-0.276272,1.64793
1526440922746006089,0.0778669,1.91039,-1.25482,0.759286,0.0961627,-0.123603,0.631632,1.4449,1.06446,0.542289,-0.219012,-11.403,-5.49673,0.091331,1.93718,-1.24191,1.58772,1.80992,0.984767,4.13921,-0.35342,1.60941
1526440922754109127,0.0906769,1.9193,-1.25007,0.765735,0.0997105,-0.122225,0.623513,1.44411,1.06237,0.540991,-0.376987,-11.6179,-5.61735,0.103686,1.94565,-1.23737,1.61377,1.76726,0.970948,4.1493,-0.426521,1.5725
1526440922762294080,0.103655,1.92788,-1.24544,0.771964,0.103394,-0.120675,0.615482,1.58095,1.07344,0.575223,-0.382253,-11.6251,-5.62137,0.116855,1.95388,-1.23287,1.64648,1.7237,0.956825,4.17506,-0.500666,1.53494
1526440922770744380,0.116807,1.9361,-1.24091,0.777995,0.107333,-0.119235,0.607443,1.55679,0.974975,0.536723,4.35932,-3.88408,-0.404907,0.130705,1.96201,-1.22833,1.67999,1.67809,0.941978,4.19926,-0.577637,1.4958
1526440922779054138,0.130121,1.94392,-1.23645,0.783836,0.11128,-0.116959,0.599615,1.55638,0.973334,0.536081,4.51737,-3.62605,-0.231025,0.144185,1.96955,-1.22402,1.70763,1.63225,0.926937,4.2093,-0.653999,1.45678
1526440922787310119,0.143564,1.95137,-1.23228,0.78933,0.115191,-0.11495,0.592011,1.61423,0.922478,0.52157,4.52264,-3.61744,-0.225229,0.157783,1.97663,-1.2199,1.73494,1.58597,0.911423,4.21847,-0.730349,1.4174
1526440922795757919,0.157193,1.95864,-1.22811,0.79523,0.119272,-0.11264,0.583691,1.61328,0.861386,0.493496,2.33396,-4.51029,-1.67804,0.171947,1.98354,-1.2158,1.76316,1.53819,0.895301,4.22778,-0.808738,1.37675
1526440922804157566,0.17094,1.96559,-1.22402,0.801088,0.12353,-0.111297,0.574988,1.63622,0.828445,0.487364,2.26101,-4.54005,-1.72647,0.186021,1.99001,-1.21187,1.78898,1.49008,0.878922,4.23289,-0.887068,1.3359
1526440922812295716,0.184833,1.97227,-1.2201,0.806682,0.128577,-0.110083,0.566227,1.63661,0.827896,0.487262,2.25857,-4.54105,-1.72808,0.199772,1.99595,-1.20819,1.8132,1.44306,0.862689,4.23624,-0.963206,1.29588
1526440922820545086,0.198999,1.97872,-1.21629,0.812847,0.133373,-0.108262,0.55657,1.71097,0.801697,0.472125,3.88492,-2.47918,-0.891047,0.214139,2.00172,-1.20456,1.83983,1.39535,0.84614,4.24232,-1.04037,1.25513
1526440922829118928,0.213293,1.98487,-1.21283,0.819173,0.13787,-0.108606,0.546033,1.66788,0.718459,0.404975,3.93913,-2.41045,-0.863146,0.229255,2.00741,-1.20098,1.86715,1.34556,0.828289,4.24757,-1.12066,1.21208
1526440922837399444,0.227742,1.99071,-1.20957,0.825186,0.14202,-0.11084,0.535363,1.66716,0.717072,0.403856,-2.38112,-4.93392,-3.94427,0.243728,2.01254,-1.19777,1.89056,1.29698,0.810148,4.24787,-1.1985,1.16961
1526440922845730349,0.242375,1.99628,-1.20638,0.831695,0.145331,-0.112746,0.523881,1.74937,0.687133,0.388268,-2.5918,-5.01804,-4.04697,0.258565,2.01741,-1.1947,1.91477,1.24799,0.791526,4.24865,-1.27684,1.12646
1526440922854185209,0.257181,2.00139,-1.2034,0.83793,0.148434,-0.114157,0.512648,1.75112,0.605768,0.352682,4.74878,-6.57709,-3.08194,0.273812,2.022,-1.19178,1.93922,1.1979,0.772108,4.24884,-1.35656,1.0821
1526440922862394715,0.271962,2.00612,-1.20064,0.844101,0.150544,-0.116113,0.501346,1.75115,0.604412,0.352089,4.99346,-6.62906,-3.04977,0.288592,2.02609,-1.18914,1.9612,1.14877,0.75263,4.24629,-1.43426,1.0384
1526440922870764145,0.2869,2.01056,-1.19818,0.849873,0.152323,-0.117249,0.490679,1.7919,0.554012,0.31592,5.00162,-6.63079,-3.0487,0.30392,2.02995,-1.18668,1.98416,1.09846,0.732129,4.24402,-1.51357,0.993201
1526440922878930262,0.301763,2.01435,-1.19575,0.85547,0.153764,-0.1174,0.48036,1.79257,0.553172,0.315317,1.78612,-2.27569,-1.56129,0.318849,2.03328,-1.18445,2.00495,1.04866,0.711689,4.23939,-1.59142,0.948631
1526440922887398521,0.316746,2.01814,-1.19361,0.860975,0.154032,-0.12062,0.469517,1.79417,0.457691,0.275162,1.67893,-2.13052,-1.51171,0.334532,2.03645,-1.18235,2.02665,0.996925,0.689982,4.23438,-1.67213,0.901884
1526440922896025041,0.331869,2.02141,-1.19185,0.866699,0.156425,-0.1233,0.457342,1.75386,0.380038,0.205602,-2.13326,-9.86133,-6.25446,0.350438,2.03925,-1.1805,2.04688,0.943661,0.666899,4.22668,-1.7547,0.853349
1526440922903988224,0.346933,2.02429,-1.19016,0.87319,0.154589,-0.124644,0.445091,1.75319,0.378744,0.204443,-2.26033,-10.119,-6.41255,0.364948,2.04144,-1.17903,2.06327,0.893917,0.64496,4.21666,-1.83126,0.80793
1526440922912518786,0.361978,2.02681,-1.18879,0.878931,0.153129,-0.12716,0.433431,1.82424,0.327922,0.18559,-2.26457,-10.1276,-6.41782,0.380856,2.04345,-1.17767,2.08221,0.840407,0.62091,4.20716,-1.91337,0.758733
1526440922920613447,0.376859,2.02888,-1.18757,0.88367,0.153665,-0.132487,0.421855,1.82543,0.327075,0.185276,2.73815,-2.41975,-1.01303,0.395702,2.04494,-1.17661,2.09751,0.789042,0.597481,4.19491,-1.99163,0.711464
1526440922928979581,0.391893,2.03064,-1.18655,0.888861,0.152103,-0.134754,0.410648,1.81748,0.23453,0.136762,2.90491,-2.16282,-0.832871,0.411248,2.04613,-1.17573,2.11369,0.735642,0.572819,4.18233,-2.07267,0.662159
1526440922937251266,0.406707,2.0319,-1.18559,0.894103,0.150024,-0.137795,0.398854,1.81735,0.232987,0.135954,2.91047,-2.15426,-0.826866,0.426472,2.04689,-1.17504,2.12785,0.68226,0.548159,4.1677,-2.15315,0.613107
1526440922946226458,0.42162,2.03303,-1.18493,0.899357,0.148091,-0.14021,0.386739,1.72516,0.140008,0.0949938,-3.68734,-7.13195,-3.43493,0.442992,2.04734,-1.17452,2.14233,0.624142,0.520904,4.15063,-2.24051,0.559388
1526440922954233156,0.436463,2.03391,-1.18442,0.904733,0.145925,-0.142527,0.373966,1.72362,0.138458,0.0943111,-3.90727,-7.29787,-3.52187,0.457272,2.0474,-1.17428,2.15183,0.57214,0.496143,4.13183,-2.31847,0.511023
1526440922962508252,0.451203,2.03452,-1.18405,0.910078,0.144104,-0.145362,0.360363,1.8154,0.0924899,0.0545681,-3.9146,-7.30341,-3.52477,0.472267,2.04719,-1.17419,2.16237,0.518478,0.470347,4.11283,-2.39887,0.4608
1526440922970751135,0.465864,2.03489,-1.18387,0.915352,0.142126,-0.147925,0.346482,1.81693,0.0917237,0.0539058,3.48699,-2.14663,-1.73702,0.487175,2.0467,-1.17429,2.17208,0.465147,0.444379,4.09289,-2.47875,0.410482
1526440922978949993,0.48036,2.035,-1.18381,0.920575,0.139954,-0.150577,0.332086,1.77411,0.0303607,0.0150791,3.73371,-1.97474,-1.67743,0.501945,2.04595,-1.17456,2.1808,0.412272,0.418384,4.07196,-2.55797,0.360233
1526440922987607562,0.494732,2.03482,-1.18395,0.925627,0.138066,-0.15238,0.317698,1.66192,-0.0199392,-0.0157528,-8.76534,-6.46937,-4.05063,0.517476,2.04488,-1.17502,2.18908,0.356597,0.390699,4.04874,-2.64136,0.306916
1526440922996027646,0.508738,2.03432,-1.1842,0.93046,0.135781,-0.154803,0.303058,1.66336,-0.0591379,-0.0295818,-9.18197,-6.61919,-4.12974,0.532146,2.04355,-1.17564,2.19428,0.302589,0.363665,4.0234,-2.72222,0.25491
1526440923004031270,0.522602,2.03352,-1.18469,0.934951,0.134195,-0.156618,0.288669,1.66338,-0.0597912,-0.0298123,-9.19586,-6.62418,-4.13237,0.545887,2.042,-1.1764,2.19778,0.251387,0.337755,3.99786,-2.79885,0.205245
1526440923012277400,0.536351,2.03254,-1.18526,0.938962,0.132915,-0.158603,0.274825,1.69868,-0.108453,-0.0646708,1.13419,-3.68915,-2.05456,0.560076,2.04017,-1.17734,2.20119,0.198868,0.310948,3.97117,-2.87747,0.153932
1526440923020495690,0.54969,2.0312,-1.18603,0.94306,0.13106,-0.159193,0.260996,1.69927,-0.109264,-0.0652518,1.47852,-3.59132,-1.9853,0.573986,2.03806,-1.17844,2.20308,0.146656,0.284092,3.94309,-2.95558,0.102627
1526440923028999144,0.562905,2.02972,-1.187,0.94708,0.128612,-0.159977,0.246789,1.58983,-0.168047,-0.1031,-6.24354,-3.56473,-2.28771,0.588178,2.03564,-1.17976,2.20375,0.0930245,0.256091,3.91277,-3.03591,0.0493148
1526440923037170776,0.575763,2.02802,-1.18812,0.950401,0.127922,-0.161196,0.233217,1.588,-0.169026,-0.10373,-6.50094,-3.56385,-2.29779,0.601434,2.0331,-1.1812,2.2023,0.0420459,0.229083,3.88174,-3.11245,-0.00204376
1526440923046195432,0.588352,2.02613,-1.18938,0.953779,0.126804,-0.161795,0.219202,1.48165,-0.207742,-0.138084,-6.29794,-2.35021,-2.04318,0.615849,2.03008,-1.18297,2.19944,-0.0136847,0.199107,3.84628,-3.19631,-0.0589324
1526440923054050710,0.600718,2.02423,-1.19092,0.957118,0.125462,-0.162755,0.204193,1.47988,-0.208387,-0.138656,-6.29117,-2.30975,-2.0347,0.627826,2.02738,-1.18468,2.19417,-0.0608296,0.172949,3.81309,-3.26785,-0.108543
1526440923062418862,0.612691,2.02189,-1.19246,0.959772,0.125658,-0.162511,0.19141,1.49987,-0.2606,-0.188469,-6.29095,-2.3084,-2.03441,0.64054,2.02423,-1.18666,2.18828,-0.110906,0.144957,3.77734,-3.34374,-0.161532
1526440923070420198,0.624307,2.01943,-1.19426,0.962455,0.125289,-0.161254,0.178829,1.50021,-0.26147,-0.189299,0.530904,-2.22093,-2.11151,0.652357,2.02107,-1.18872,2.18107,-0.157982,0.11806,3.7418,-3.41532,-0.212342
1526440923078666990,0.635621,2.01698,-1.19636,0.965137,0.124575,-0.159886,0.165613,1.41273,-0.301437,-0.239748,0.758299,-2.21802,-2.11408,0.664342,2.01768,-1.19108,2.17275,-0.205465,0.0898437,3.70435,-3.48785,-0.265173
1526440923087684465,0.646657,2.01456,-1.19862,0.967744,0.123684,-0.158546,0.15178,1.22696,-0.269511,-0.249751,-15.2745,-0.524179,-3.45531,0.677094,2.01397,-1.19387,2.16212,-0.255385,0.0587168,3.66208,-3.56475,-0.323206
1526440923096203894,0.657331,2.01194,-1.20098,0.969954,0.123524,-0.156891,0.138983,1.25247,-0.306154,-0.277122,-15.809,-0.467718,-3.50002,0.68849,2.01053,-1.19663,2.14933,-0.299779,0.029606,3.62001,-3.63385,-0.377788
1526440923103887666,0.667668,2.00925,-1.20351,0.971942,0.123719,-0.154821,0.126702,1.25289,-0.306764,-0.277578,-15.8268,-0.465836,-3.50151,0.698416,2.00742,-1.19927,2.13643,-0.337719,0.00332253,3.58094,-3.6931,-0.427053
1526440923112243288,0.677762,2.00653,-1.20617,0.973705,0.123819,-0.153259,0.114362,1.27344,-0.337105,-0.322469,1.30201,-2.67608,-2.979,0.709146,2.00393,-1.20237,2.12225,-0.377628,-0.0256991,3.5382,-3.7552,-0.481037
1526440923120717912,0.687484,2.00379,-1.20902,0.975507,0.123795,-0.150374,0.102222,1.14934,-0.323869,-0.336558,1.87297,-2.74976,-2.96158,0.719646,2.00057,-1.20567,2.10643,-0.412945,-0.0551328,3.49368,-3.80752,-0.535796
1526440923129107713,0.696902,2.00093,-1.21203,0.976958,0.124384,-0.148493,0.089617,1.12302,-0.340559,-0.358123,-8.55994,-0.289645,-2.14242,0.729631,1.99743,-1.20909,2.08927,-0.439202,-0.0841671,3.44843,-3.82169,-0.589912
1526440923137097494,0.706155,1.99832,-1.21521,0.978528,0.124415,-0.145396,0.0765679,1.12258,-0.340837,-0.358483,-8.90771,-0.207641,-2.11511,0.738828,1.99456,-1.21249,2.07186,-0.461082,-0.111817,3.40446,-3.82916,-0.641448
1526440923145839295,0.715062,1.99535,-1.21848,0.97982,0.123717,-0.142947,0.064906,1.086,-0.333627,-0.384989,-2.43534,0.393538,-1.62264,0.748662,1.99116,-1.21641,2.05213,-0.485681,-0.142234,3.35573,-3.83786,-0.697984
1526440923154053508,0.723651,1.99254,-1.22196,0.980864,0.124034,-0.140902,0.0516556,1.08539,-0.333507,-0.38543,-2.21959,0.413577,-1.60622,0.757436,1.98808,-1.22019,2.03198,-0.506105,-0.170419,3.30871,-3.84152,-0.750721
1526440923162364999,0.73195,1.98959,-1.22557,0.981906,0.123812,-0.137698,0.0396422,1.02298,-0.348188,-0.428357,-2.2124,0.414245,-1.60568,0.766031,1.98486,-1.22418,2.01075,-0.526274,-0.199019,3.26043,-3.84411,-0.804146
1526440923170502470,0.739942,1.98672,-1.2293,0.982786,0.122993,-0.135108,0.0274021,1.02193,-0.348433,-0.429073,-2.58485,-0.566491,-1.78138,0.774129,1.98171,-1.22823,1.98901,-0.54475,-0.226899,3.21239,-3.84455,-0.856319
1526440923178886383,0.747643,1.984,-1.23312,0.983508,0.122018,-0.132766,0.014065,0.95103,-0.33865,-0.456313,-2.59726,-0.599183,-1.78724,0.782193,1.97851,-1.23256,1.96583,-0.562333,-0.255557,3.16224,-3.8428,-0.909983
1526440923187609318,0.75499,1.98108,-1.23701,0.984236,0.119722,-0.130158,0.0022769,0.844148,-0.334066,-0.446087,-10.1329,0.791878,-1.02105,0.7902,1.97516,-1.23713,1.94057,-0.579665,-0.284829,3.10917,-3.83942,-0.965239
1526440923195522003,0.762002,1.97808,-1.24103,0.984776,0.118126,-0.127193,-0.00915055,0.842366,-0.333989,-0.445917,-10.3841,0.838246,-0.995505,0.797036,1.97212,-1.24131,1.91637,-0.594396,-0.310581,3.06006,-3.83483,-1.0145
1526440923204110203,0.768714,1.97509,-1.24513,0.985289,0.115501,-0.124268,-0.0205628,0.83186,-0.36265,-0.491762,-10.3925,0.839792,-0.994654,0.804218,1.96872,-1.24604,1.88956,-0.610194,-0.338744,3.00627,-3.82927,-1.06815
1526440923212438960,0.775297,1.97216,-1.2492,0.985493,0.112644,-0.122979,-0.0314855,0.831685,-0.363127,-0.492526,-0.831606,-1.10343,-1.84111,0.810817,1.96548,-1.25059,1.86258,-0.624191,-0.364794,2.95334,-3.82205,-1.11876
1526440923220831628,0.781577,1.96918,-1.25332,0.985609,0.109454,-0.121618,-0.04247,0.770281,-0.353532,-0.48953,-0.51291,-1.1682,-1.86932,0.817164,1.96221,-1.25522,1.83465,-0.637569,-0.390216,2.8994,-3.81363,-1.16877
1526440923228882600,0.787641,1.96621,-1.25748,0.985679,0.105555,-0.120327,-0.0530729,0.769258,-0.353373,-0.48948,-0.502287,-1.17036,-1.87026,0.822964,1.95907,-1.25966,1.80718,-0.649612,-0.413639,2.84709,-3.8044,-1.21553
1526440923237368902,0.793233,1.96321,-1.26172,0.985766,0.101548,-0.117762,-0.0639225,0.705923,-0.360727,-0.507485,-4.89323,0.0540703,-0.642363,0.828793,1.95572,-1.26445,1.7776,-0.661887,-0.438021,2.79143,-3.7939,-1.26437
1526440923245580163,0.79873,1.96023,-1.26581,0.985655,0.0971376,-0.116781,-0.0735634,0.704867,-0.360849,-0.507785,-5.03959,0.0948848,-0.601433,0.834114,1.95252,-1.26895,1.74823,-0.672825,-0.459473,2.73698,-3.78245,-1.30873
1526440923254052669,0.804109,1.95748,-1.27,0.985985,0.0900337,-0.114154,-0.0818293,0.65276,-0.344063,-0.496857,-3.24826,0.96868,0.595725,0.83937,1.94929,-1.27361,1.71751,-0.682998,-0.480565,2.6804,-3.76921,-1.3529
1526440923262302291,0.809116,1.95449,-1.27401,0.985687,0.0844684,-0.113661,-0.0914771,0.651892,-0.343783,-0.496675,-3.18855,0.997806,0.63563,0.844175,1.94615,-1.27793,1.68692,-0.692281,-0.497625,2.62476,-3.75539,-1.3899
1526440923270407766,0.813943,1.9511,-1.27791,0.985665,0.0793577,-0.112238,-0.0978211,0.602134,-0.389297,-0.483931,-3.18656,0.998777,0.63696,0.848654,1.9429,-1.28194,1.65643,-0.701818,-0.508146,2.5697,-3.74194,-1.39912
1526440923278984791,0.818369,1.94808,-1.28179,0.985358,0.0732822,-0.112095,-0.105521,0.517486,-0.352907,-0.452039,-5.35107,-0.309596,1.75891,0.853119,1.93947,-1.28612,1.62364,-0.711288,-0.516433,2.511,-3.72678,-1.39779
1526440923287508687,0.822876,1.94504,-1.28551,0.984528,0.0677082,-0.11329,-0.115263,0.528514,-0.35644,-0.437607,-5.42322,-0.353209,1.79631,0.857287,1.93612,-1.29002,1.5906,-0.719722,-0.520735,2.45224,-3.71047,-1.38798
1526440923296207246,0.827073,1.94172,-1.2892,0.983908,0.0608859,-0.114702,-0.122726,0.483241,-0.380805,-0.424109,-2.10288,-1.57765,1.62756,0.86126,1.93264,-1.2939,1.55639,-0.728119,-0.523792,2.39185,-3.6933,-1.37548
1526440923304151712,0.831129,1.93835,-1.29265,0.983508,0.0543917,-0.113755,-0.129667,0.482486,-0.381211,-0.423884,-1.99221,-1.61847,1.62194,0.864636,1.92944,-1.29724,1.52474,-0.735443,-0.524508,2.33632,-3.67702,-1.36071
1526440923312551057,0.835237,1.93523,-1.29603,0.982267,0.048774,-0.116138,-0.138867,0.499271,-0.39692,-0.417929,-1.98852,-1.61983,1.62175,0.868113,1.92601,-1.3008,1.49147,-0.742875,-0.525282,2.27762,-3.65923,-1.34489
1526440923320968104,0.839206,1.9322,-1.29925,0.980686,0.0434234,-0.118684,-0.149276,0.472042,-0.360481,-0.383462,-0.503496,0.739439,1.64089,0.871435,1.92266,-1.3042,1.45808,-0.749389,-0.524514,2.21866,-3.64025,-1.32669
1526440923328996599,0.842853,1.92873,-1.30226,0.979745,0.0371762,-0.117802,-0.15761,0.471588,-0.359874,-0.382888,-0.453996,0.818081,1.64153,0.874409,1.91937,-1.30725,1.42604,-0.755672,-0.522231,2.1622,-3.62195,-1.3071
1526440923337468030,0.846607,1.92553,-1.30519,0.977861,0.0321532,-0.121119,-0.167584,0.448881,-0.403363,-0.359997,-0.452346,0.820702,1.64155,0.877466,1.91588,-1.3104,1.39247,-0.761966,-0.519215,2.10267,-3.60206,-1.28548
1526440923345964751,0.85022,1.92245,-1.30783,0.976228,0.0263827,-0.122381,-0.176935,0.425637,-0.363796,-0.312345,-1.80962,-0.100831,2.80498,0.880383,1.91247,-1.3133,1.35883,-0.767315,-0.514385,2.04287,-3.58094,-1.26142
1526440923353941320,0.853827,1.91952,-1.31055,0.974341,0.0230031,-0.12508,-0.185702,0.42525,-0.363137,-0.31155,-1.85486,-0.131549,2.84376,0.883012,1.90938,-1.31591,1.32738,-0.771313,-0.509124,1.98672,-3.55993,-1.23781
1526440923362410331,0.856746,1.91656,-1.31308,0.971782,0.0180741,-0.127114,-0.197879,0.397287,-0.358235,-0.319084,-1.85637,-0.132573,2.84505,0.885609,1.90611,-1.3186,1.29379,-0.775139,-0.503125,1.92688,-3.537,-1.21209
1526440923370510762,0.860009,1.91335,-1.31517,0.970013,0.0142344,-0.129689,-0.20507,0.396821,-0.358153,-0.319209,-1.19673,0.21781,-0.175516,0.887979,1.90298,-1.32089,1.2618,-0.778507,-0.495571,1.86963,-3.51457,-1.1853
1526440923379010202,0.862397,1.91029,-1.31768,0.967689,0.00970721,-0.12943,-0.216175,0.341399,-0.377504,-0.277935,-1.17475,0.229489,-0.276201,0.890198,1.89968,-1.32331,1.22776,-0.781713,-0.48803,1.80916,-3.49049,-1.15744
1526440923387414316,0.864889,1.90752,-1.31989,0.965252,0.00750746,-0.131104,-0.225929,0.297243,-0.329918,-0.262368,-5.73373,1.62231,3.24142,0.892173,1.89657,-1.32556,1.19386,-0.783741,-0.479736,1.74912,-3.46542,-1.12881
1526440923395915059,0.86748,1.90478,-1.32172,0.963193,0.00551658,-0.134059,-0.232932,0.304686,-0.322303,-0.216237,-5.8857,1.66873,3.35868,0.894038,1.89353,-1.32759,1.15967,-0.784933,-0.47003,1.68835,-3.43907,-1.09828
1526440923404280062,0.869293,1.90205,-1.32393,0.961043,0.00244263,-0.132476,-0.242571,0.218159,-0.326812,-0.263539,-4.72888,0.233671,0.0447987,0.895574,1.89063,-1.32958,1.12547,-0.785375,-0.460676,1.6281,-3.41228,-1.06829
1526440923412403536,0.871432,1.89981,-1.32578,0.958945,0.00146006,-0.135147,-0.249314,0.216717,-0.326887,-0.264328,-4.69032,0.185836,-0.0656638,0.896933,1.88802,-1.33138,1.09234,-0.784527,-0.451002,1.56955,-3.38494,-1.03839
1526440923420712165,0.872855,1.89739,-1.32798,0.956976,-0.0012609,-0.131126,-0.258848,0.216808,-0.284185,-0.246575,-4.68903,0.184241,-0.0693459,0.898064,1.88541,-1.3333,1.05803,-0.783133,-0.441873,1.50931,-3.35633,-1.00849
1526440923429288563,0.874129,1.89516,-1.32977,0.955206,-0.00176606,-0.129258,-0.266216,0.149629,-0.260493,-0.209362,-2.80524,2.56962,2.09182,0.898973,1.88286,-1.33515,1.02224,-0.780841,-0.431844,1.4468,-3.32586,-0.976818
1526440923437494803,0.875301,1.89319,-1.33156,0.95343,-0.00200011,-0.127226,-0.273461,0.148509,-0.260098,-0.208742,-2.74245,2.64913,2.16385,0.899614,1.88061,-1.33681,0.987742,-0.777508,-0.421836,1.38674,-3.29555,-0.945933
1526440923445694188,0.876186,1.89145,-1.33331,0.951509,-0.00222275,-0.126107,-0.280576,0.125756,-0.226667,-0.216029,-2.74036,2.65178,2.16626,0.900031,1.87854,-1.33843,0.953019,-0.77319,-0.411817,1.32648,-3.26426,-0.914922
1526440923454008561,0.876842,1.88998,-1.33492,0.95024,-0.00215647,-0.122247,-0.286522,0.125377,-0.22611,-0.216151,-1.03972,1.43292,-0.19324,0.900226,1.87666,-1.33998,0.917548,-0.767691,-0.40138,1.26512,-3.23143,-0.883046
1526440923462297066,0.877447,1.88872,-1.33651,0.948289,-0.00290283,-0.118418,-0.294478,0.0767671,-0.165656,-0.193173,-0.983037,1.39229,-0.27189,0.900228,1.87501,-1.34146,0.88209,-0.761062,-0.390809,1.20382,-3.19759,-0.850964
1526440923470988840,0.877658,1.8873,-1.33791,0.945552,-0.00106005,-0.116494,-0.303908,0.025171,-0.162968,-0.161606,-5.73736,3.64098,3.09608,0.899977,1.87341,-1.34289,0.844597,-0.753481,-0.379236,1.13926,-3.16141,-0.816665
1526440923478989052,0.878394,1.88681,-1.33908,0.946046,-0.00299942,-0.110993,-0.304414,0.024311,-0.162923,-0.16108,-5.89584,3.71593,3.20835,0.899687,1.87231,-1.34401,0.810546,-0.744773,-0.367687,1.08007,-3.12658,-0.784015
1526440923487185399,0.87841,1.88578,-1.34052,0.944949,-0.004028,-0.104665,-0.31,0.0460738,-0.0951744,-0.161099,-5.90112,3.71843,3.21209,0.899187,1.87127,-1.34519,0.775492,-0.735481,-0.356387,1.01926,-3.09043,-0.751027
1526440923495830429,0.87864,1.8849,-1.34171,0.944259,-0.00449639,-0.103866,-0.312358,0.0269852,-0.101317,-0.137548,-0.126105,2.52302,1.04325,0.898552,1.87031,-1.34634,0.738795,-0.725148,-0.344201,0.955244,-3.05171,-0.715827
1526440923504094505,0.878905,1.88421,-1.34271,0.943545,-0.00447196,-0.0991696,-0.316021,0.0266671,-0.101419,-0.137155,0.0663956,2.48317,0.970957,0.897874,1.86955,-1.34727,0.70415,-0.714591,-0.33188,0.894289,-3.014,-0.681343
1526440923512119190,0.879262,1.8839,-1.34302,0.941702,-0.00198363,-0.102504,-0.320447,0.0379635,-0.0618245,-0.081642,0.0728122,2.48184,0.968547,0.897199,1.86902,-1.34785,0.671124,-0.703476,-0.31817,0.835478,-2.97655,-0.645922
1526440923520725685,0.879475,1.88392,-1.34358,0.940736,-0.0018766,-0.100442,-0.323918,0.0249857,0.000958146,-0.0650353,-0.0752133,4.05399,2.84791,0.896436,1.86871,-1.34834,0.636239,-0.690516,-0.303113,0.77273,-2.93544,-0.607469
1526440923529041789,0.879679,1.88419,-1.34399,0.939775,-0.00118516,-0.099162,-0.327092,0.0247694,0.00200452,-0.0647585,-0.0801475,4.10639,2.91055,0.895669,1.86867,-1.34866,0.603136,-0.676934,-0.288047,0.712481,-2.89475,-0.569685
1526440923537435116,0.879812,1.88476,-1.34416,0.938756,-0.00106773,-0.0989143,-0.330078,0.0202277,0.0495056,-0.0354545,-0.277931,2.94543,1.80831,0.894865,1.86892,-1.3488,0.570307,-0.662137,-0.272189,0.652049,-2.85271,-0.530791
1526440923545667223,0.880107,1.88526,-1.34424,0.937548,0.00108543,-0.0988291,-0.333519,0.020152,0.0502973,-0.0349661,-0.284524,2.90673,1.77157,0.894108,1.86936,-1.34879,0.538955,-0.646981,-0.256164,0.593362,-2.81085,-0.492077
1526440923554032630,0.880344,1.88652,-1.34424,0.936409,0.0029124,-0.0992417,-0.336573,0.0318635,0.105175,-0.00510287,-0.284744,2.90544,1.77035,0.893359,1.87015,-1.34864,0.507885,-0.630245,-0.239602,0.53428,-2.76718,-0.452372
